Name	CheckpointCER	LearningIteration	TrainingIteration	EvalCER	IterationCER	ValidationCER
		100	100		163.517	
		200	200		130.583	
		300	300		119.91	
		400	400		114.378	
		500	500		111.222	
		600	600		109.104	
		700	700		107.525	
		800	800		106.297	
		900	900		105.364	
		1000	1000		104.611	
		1100	1100		98.054	
		1200	1200		98.191	
		1300	1300		98.31	
		1400	1400		98.528	
		1500	1500		98.665	
		1600	1600		98.808	
		1700	1700		98.996	
		1800	1800		99.218	
		1900	1900		99.412	
		2000	2000		99.6	
		2100	2100		99.779	
		2200	2200		99.794	
		2300	2300		99.75	
		2400	2400		99.697	
		2500	2500		99.624	
		2600	2600		99.581	
		2700	2700		99.434	
		2800	2800		99.297	
		2900	2900		99.18	
		3000	3000		99.094	
		3100	3100		98.974	
		3200	3200		98.924	
		3300	3300		98.875	
		3400	3400		98.783	
		3500	3500		98.739	
		3600	3600		98.617	
		3700	3700		98.622	
		3800	3800		98.51	
		3900	3900		98.536	
		4000	4000		98.463	
		4100	4100		98.484	
		4200	4200		98.439	
		4300	4300		98.325	
		4400	4400		98.161	
		4500	4500		97.995	
		4600	4600		97.871	
		4700	4700		97.822	
		4800	4800		97.881	
		4900	4900		97.686	
		5000	5000		97.525	
		5100	5100		97.283	
		5200	5200		97.092	
		5300	5300		96.908	
		5400	5400		96.795	
		5500	5500		96.693	
		5600	5600		96.615	
		5700	5700		96.36	
		5800	5800		96.129	
		5900	5900		96.027	
		6000	6000		95.912	
		6100	6100		95.706	
		6200	6200		95.559	
		6300	6300		95.457	
		6400	6400		95.395	
		6500	6500		95.372	
		6600	6600		95.184	
		6700	6700		94.959	
		6800	6800		94.759	
		6900	6900		94.518	
		7000	7000		94.307	
		7100	7100		94.114	
		7200	7200		93.973	
		7299	7300		93.839	
		7399	7400		93.74	
		7499	7500		93.53	
		7599	7600		93.375	
		7699	7700		93.457	
		7799	7800		93.308	
		7899	7900		93.124	
		7999	8000		93.121	
		8099	8100		92.965	
		8199	8200		92.99	
		8299	8300		92.737	
		8399	8400		92.46	
		8499	8500		92.159	
		8599	8600		91.95	
		8699	8700		91.632	
		8799	8800		91.221	
		8899	8900		90.891	
		8999	9000		90.533	
		9099	9100		90.159	
		9199	9200		89.393	
		9299	9300		89.072	
		9399	9400		88.541	
		9499	9500		88.113	
		9599	9600		87.534	
		9699	9700		86.997	
		9799	9800		86.879	
		9899	9900		86.459	
		9999	10000		85.953	
		10099	10100		85.678	
		10199	10200		85.34	
		10299	10300		84.813	
		10399	10400		84.541	
		10499	10500		84.022	
		10599	10600		83.885	
		10699	10700		83.362	
		10799	10800		82.516	
		10899	10900		81.064	
		10999	11000		78.041	
		11099	11100		74.422	
		11199	11200		70.7	
		11297	11300		66.685	
		11397	11400		62.085	
		11497	11500		57.78	
		11596	11600		53.034	
		11696	11700		48.419	
		11796	11800		43.848	
		11895	11900		40.203	
		11995	12000		37.815	
		12094	12100		36.026	
		12193	12200		34.399	
		12292	12300		32.995	
		12392	12400		32.04	
		12491	12500		30.781	
		12591	12600		30.003	
		12691	12700		29.299	
		12791	12800		28.735	
		12889	12900		28.035	
		12988	13000		27.527	
		13087	13100		27	
		13187	13200		26.542	
		13287	13300		26.107	
		13387	13400		25.571	
		13484	13500		25.193	
		13584	13600		24.587	
		13682	13700		24.23	
		13782	13800		23.699	
		13882	13900		23.419	
		13981	14000		23.001	
		14081	14100		22.67	
		14180	14200		22.238	
		14279	14300		21.995	
		14377	14400		21.848	
		14476	14500		21.805	
		14573	14600		21.749	
		14672	14700		21.444	
		14770	14800		21.352	
		14868	14900		20.896	
		14966	15000		20.676	
		15062	15100		20.338	
		15161	15200		20.086	
		15260	15300		19.966	
		15358	15400		19.679	
		15455	15500		19.338	
		15553	15600		19.009	
		15652	15700		18.888	
		15749	15800		18.527	
		15847	15900		18.235	
		15947	16000		18.081	
		16047	16100		17.963	
		16143	16200		17.78	
		16241	16300		17.4	
		16338	16400		17.276	
		16434	16500		17.08	
		16534	16600		16.812	
		16631	16700		16.515	
		16728	16800		16.251	
		16827	16900		16.149	
		16927	17000		15.959	
		17025	17100		15.829	
		17123	17200		15.749	
		17222	17300		15.576	
		17320	17400		15.436	
		17420	17500		15.309	
		17518	17600		15.241	
		17615	17700		15.02	
		17711	17800		14.923	
		17805	17900		14.761	
		17903	18000		14.686	
		18000	18100		14.459	
		18099	18200		14.29	
		18194	18300		14.136	
		18288	18400		13.917	
		18386	18500		13.613	
		18482	18600		13.374	
		18580	18700		13.345	
		18672	18800		13.138	
		18766	18900		12.968	
		18864	19000		12.695	
		18961	19100		12.545	
		19057	19200		12.483	
		19151	19300		12.452	
		19250	19400		12.339	
		19347	19500		12.36	
		19443	19600		12.216	
		19538	19700		11.993	
		19635	19800		11.872	
		19735	19900		11.942	
		19828	20000		11.791	
		19926	20100		11.726	
		20022	20200		11.538	
		20118	20300		11.262	
		20212	20400		11.03	
		20310	20500		10.807	
		20404	20600		10.766	
		20501	20700		10.629	
		20592	20800		10.649	
		20684	20900		10.411	
		20779	21000		10.406	
		20872	21100		10.326	
		20965	21200		10.283	
		21059	21300		10.359	
		21153	21400		10.294	
		21245	21500		10.322	
		21342	21600		10.194	
		21431	21700		10.09	
		21522	21800		9.867	
		21614	21900		9.793	
		21706	22000		9.632	
		21795	22100		9.508	
		21885	22200		9.339	
		21976	22300		9.2	
		22066	22400		9.134	
		22158	22500		8.967	
		22251	22600		8.863	
		22340	22700		8.759	
		22430	22800		8.824	
		22520	22900		8.642	
		22610	23000		8.565	
		22698	23100		8.487	
		22785	23200		8.326	
		22874	23300		8.155	
		22962	23400		8.114	
		23053	23500		8.125	
		23137	23600		8.017	
		23226	23700		7.941	
		23315	23800		7.769	
		23405	23900		7.654	
		23494	24000		7.636	
		23579	24100		7.489	
		23667	24200		7.507	
		23749	24300		7.449	
		23836	24400		7.438	
		23920	24500		7.293	
		24003	24600		7.323	
		24089	24700		7.4	
		24169	24800		7.262	
		24252	24900		7.252	
		24341	25000		7.21	
		24425	25100		7.267	
		24508	25200		7.227	
		24593	25300		7.233	
		24675	25400		7.149	
		24762	25500		7.148	
		24846	25600		7.069	
		24936	25700		6.888	
		25014	25800		6.971	
		25097	25900		6.937	
		25180	26000		6.937	
		25267	26100		6.885	
		25351	26200		6.796	
		25433	26300		6.665	
		25513	26400		6.538	
		25592	26500		6.376	
		25676	26600		6.231	
		25758	26700		6.344	
		25831	26800		6.163	
		25908	26900		6.203	
		25983	27000		6.01	
		26064	27100		5.886	
		26150	27200		5.967	
		26231	27300		6.139	
		26314	27400		6.206	
		26393	27500		6.254	
		26470	27600		6.307	
		26549	27700		6.132	
		26629	27800		6.156	
		26713	27900		6.207	
		26790	28000		6.199	
		26864	28100		6.146	
		26946	28200		6.006	
		27022	28300		5.747	
		27098	28400		5.537	
		27166	28500		5.483	
		27235	28600		5.437	
		27315	28700		5.444	
		27380	28800		5.395	
		27465	28900		5.55	
		27537	29000		5.586	
		27614	29100		5.646	
		27689	29200		5.736	
		27766	29300		5.757	
		27844	29400		5.871	
		27910	29500		5.814	
		27983	29600		5.784	
		28053	29700		5.707	
		28126	29800		5.67	
		28199	29900		5.332	
		28271	30000		5.284	
		28343	30100		5.175	
		28408	30200		4.997	
		28482	30300		5.018	
		28560	30400		4.992	
		28635	30500		4.918	
		28706	30600		4.876	
		28781	30700		4.891	
		28852	30800		4.951	
		28928	30900		4.922	
		29001	31000		4.833	
		29073	31100		4.821	
		29140	31200		4.794	
		29205	31300		4.727	
		29276	31400		4.633	
		29349	31500		4.752	
		29421	31600		4.709	
		29492	31700		4.626	
		29559	31800		4.619	
		29629	31900		4.505	
		29707	32000		4.493	
		29775	32100		4.46	
		29852	32200		4.503	
		29916	32300		4.458	
		29983	32400		4.494	
		30051	32500		4.372	
		30123	32600		4.439	
		30196	32700		4.522	
		30261	32800		4.418	
		30332	32900		4.481	
		30401	33000		4.472	
		30468	33100		4.537	
		30535	33200		4.479	
		30612	33300		4.471	
		30677	33400		4.493	
		30740	33500		4.54	
		30808	33600		4.48	
		30875	33700		4.346	
		30942	33800		4.351	
		31013	33900		4.323	
		31085	34000		4.438	
		31150	34100		4.36	
		31217	34200		4.316	
		31288	34300		4.28	
